source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
160,160,G16-06,2890.7,Jurassic,2,9.2,4.62247037888,4.57752962112
161,161,G16-06,2891.8,Jurassic,5,5.8,7.23100280762,-1.43100280762
162,162,G16-06,2901.25,Jurassic,5,7.2,8.3517780304,-1.1517780304
163,163,G16-06,2902.5,Jurassic,5,10.1,14.1833124161,-4.08331241608
164,164,G16-06,2932,Jurassic,4,10.8,7.26627635956,3.53372364044
165,165,G16-06,2936,Jurassic,2,11.8,9.6854839325,2.1145160675
166,166,G16-06,2941.7,Jurassic,2,10.8,7.60828399658,3.19171600342
167,167,G16-06,2943.38,Jurassic,2,9.2,6.23216342926,2.96783657074
169,169,G16-A-01,2474.25,Jurassic,5,8.1,7.2188782692,0.881121730804
170,170,G16-A-01,2477.75,Jurassic,3,11.3,11.05996418,0.240035820007
171,171,G16-A-01,2478.5,Jurassic,1,14.5,16.0455951691,-1.54559516907
172,172,G16-A-01,2481,Jurassic,3,9.1,9.96568775177,-0.86568775177
173,173,G16-A-01,2483.75,Jurassic,5,19.4,17.2761192322,2.12388076782
174,174,G16-A-01,2485.5,Jurassic,4,18.9,17.2661113739,1.6338886261
175,175,G16-A-01,2489.5,Jurassic,3,17.3,15.8907365799,1.4092634201
176,176,G16-A-01,2490.75,Jurassic,2,19.9,20.9505348206,-1.05053482056
177,177,G16-A-01,2491.44,Jurassic,1,2.3,12.9036245346,-10.6036245346
178,178,G16-A-01,2492.24,Jurassic,3,5,7.65739154816,-2.65739154816
179,179,G16-A-01,2505,Jurassic,2,20.5,20.5157203674,-0.0157203674316
180,180,G16-A-01,2515,Jurassic,3,10.3,14.0285673141,-3.72856731415
181,181,G16-A-01,2517.5,Jurassic,3,8.4,9.83097457886,-1.43097457886
182,182,G16-A-01-S1,2547,Jurassic,3,10,7.43033647537,2.56966352463
183,183,G16-A-01-S1,2571,Jurassic,4,7.3,6.7707118988,0.529288101196
184,184,G16-A-01-S1,2573.5,Jurassic,2,8.9,5.47192287445,3.42807712555
185,185,G16-A-01-S1,2580,Jurassic,2,7.8,6.13114929199,1.66885070801
186,186,G16-A-01-S1,2598,Jurassic,4,5.1,7.7282743454,-2.6282743454
187,187,G16-A-01-S1,2492,Jurassic,3,6.4,7.9023771286,-1.5023771286
188,188,G16-A-01-S1,2497,Jurassic,3,8.1,6.55768585205,1.54231414795
189,189,G16-A-01-S1,2502,Jurassic,4,11.1,9.34503269196,1.75496730804
190,190,G17-A-01,2786.1,Buntsandstein,5,15,15.3247184753,-0.324718475342
191,191,G17-A-01,2796,Buntsandstein,3,14.2,17.7425136566,-3.54251365662
192,192,G17-A-01,2860,Buntsandstein,5,8.4,7.40821933746,0.991780662537
193,193,G17-A-01,2883.1,Buntsandstein,4,4.7,8.03673458099,-3.33673458099
194,194,G17-A-01,2800.6,Buntsandstein,5,2.8,2.95959424973,-0.159594249725
195,195,G17-A-01,2782,Buntsandstein,1,22.9,21.1143245697,1.7856754303
196,196,G17-A-01,2783,Buntsandstein,2,19.7,17.7072925568,1.99270744324
197,197,G17-A-01,2785.1,Buntsandstein,4,18.4,18.8251743317,-0.425174331665
198,198,G17-A-01,2786.69,Buntsandstein,3,16.3,17.9015903473,-1.60159034729
199,199,G17-A-01,2788.5,Buntsandstein,1,14.7,15.1407642365,-0.44076423645
200,200,G17-A-01,2790.5,Buntsandstein,4,17.7,19.1701164246,-1.47011642456
201,201,G17-A-01,2792.1,Buntsandstein,1,16.2,17.4469928741,-1.24699287415
202,202,G17-A-01,2793.8,Buntsandstein,2,13,16.003698349,-3.003698349
203,203,G17-A-02,2932.25,Buntsandstein,5,22.5,15.4379062653,7.06209373474
204,204,G17-A-02,2938.03,Buntsandstein,5,12.3,16.1991729736,-3.89917297363
205,205,G17-A-02,2938.49,Buntsandstein,4,24.8,22.4380550385,2.36194496155
206,206,G17-A-02,2947.75,Buntsandstein,3,17.4,15.5478506088,1.85214939117
207,207,G17-A-02,2497.75,Buntsandstein,2,21.3,20.6811828613,0.618817138672
208,208,K12-16,3928.07,Rotliegend,5,3.1,7.89652442932,-4.79652442932
209,209,K12-16,3935.75,Rotliegend,5,17.6,15.4091339111,2.19086608887
210,210,K12-16,3939.51,Rotliegend,4,12.5,7.53159666061,4.96840333939
211,211,K12-16,3943.5,Rotliegend,1,17.3,19.4850959778,-2.18509597778
212,212,K12-16,3947.25,Rotliegend,1,13.5,17.7013092041,-4.2013092041
213,213,K12-16,4029.76,Rotliegend,2,20.7,16.0750102997,4.62498970032
214,214,K12-16,4032.22,Rotliegend,1,16.6,12.8134946823,3.78650531769
215,215,K12-16,4033.75,Rotliegend,1,22.1,20.7920322418,1.30796775818
216,216,K12-16,4041.5,Rotliegend,1,7.1,9.73434352875,-2.63434352875
217,217,K12-16,4046.75,Rotliegend,5,11.1,8.14568805695,2.95431194305
218,218,K18-07-S1,3757.47,Rotliegend,2,16.2,12.6065263748,3.59347362518
219,219,K18-07-S1,3787.79,Rotliegend,5,7.7,9.97926044464,-2.27926044464
220,220,K18-07-S1,3758.03,Rotliegend,5,15,11.5843811035,3.41561889648
221,221,K18-07-S1,3792.21,Rotliegend,1,5.1,7.85315656662,-2.75315656662
222,222,K18-07-S1,3915.96,Rotliegend,4,10.8,12.4419164658,-1.64191646576
223,223,K18-07-S1,3916.43,Rotliegend,2,13.8,14.5555696487,-0.755569648743
224,224,K18-07-S1,3934.29,Rotliegend,3,5.5,6.54688882828,-1.04688882828
225,225,K18-07-S1,3761.97,Rotliegend,3,10.1,8.43700408936,1.66299591064
226,226,K18-07-S1,3949.92,Rotliegend,2,8.1,11.6372003555,-3.53720035553
227,227,K18-07-S1,3950.96,Rotliegend,4,2.7,5.19742679596,-2.49742679596
228,228,K18-07-S1,3953.96,Rotliegend,4,8.7,12.1810770035,-3.48107700348
229,229,K18-07-S1,3762.8,Rotliegend,4,12.4,11.0817947388,1.31820526123
230,230,K18-07-S1,3960.21,Rotliegend,1,11,10.5515384674,0.448461532593
231,231,K18-07-S1,3963.22,Rotliegend,3,8.7,6.49432134628,2.20567865372
232,232,K18-07-S1,3769.72,Rotliegend,4,9.8,10.4828414917,-0.682841491699
233,233,K18-07-S1,3770.79,Rotliegend,5,12.1,12.1735610962,-0.0735610961914
234,234,K18-07-S1,3774.11,Rotliegend,2,12.8,13.6006917953,-0.800691795349
235,235,K18-07-S1,3774.82,Rotliegend,4,12.7,11.9637565613,0.736243438721
236,236,K18-07-S1,3775.21,Rotliegend,4,11.9,15.5605726242,-3.66057262421
237,237,K18-08,3990.75,Rotliegend,2,8.5,12.9923305511,-4.49233055115
238,238,K18-08,3959.97,Rotliegend,1,13.2,11.4227905273,1.77720947266
239,239,K18-08,3970.04,Rotliegend,3,9.3,12.8706064224,-3.57060642242
240,240,K18-08,3826.54,Rotliegend,3,13.4,11.8497209549,1.5502790451
241,241,K18-08,3821.15,Rotliegend,3,11.7,10.8386058807,0.861394119263
242,242,K18-08,3995.96,Rotliegend,2,10.4,12.2278356552,-1.82783565521
243,243,K18-08,4001.97,Rotliegend,5,10.5,10.8566522598,-0.356652259827
244,244,K18-08,3831.04,Rotliegend,5,8.7,7.73048400879,0.969515991211
245,245,K18-08,3822.53,Rotliegend,5,10.9,12.1071081161,-1.20710811615
246,246,K18-09,4035.01,Upper Carboniferous,5,8.34,6.15157079697,2.18842920303
247,247,K18-09,4034.03,Upper Carboniferous,1,5.2,5.49034357071,-0.290343570709
248,248,K18-09,3710.03,Upper Carboniferous,3,10.78,7.11736249924,3.66263750076
249,249,K18-09,4032.48,Upper Carboniferous,4,2.75,5.95436096191,-3.20436096191
250,250,K18-09,3709.02,Upper Carboniferous,2,8.4,7.14366769791,1.25633230209
251,251,K18-09,3707.01,Upper Carboniferous,2,10.6,9.70739078522,0.892609214783
252,252,K18-09,3705.01,Upper Carboniferous,3,5.58,6.04938077927,-0.469380779266
253,253,K18-09,3702,Upper Carboniferous,1,8.4,10.544960022,-2.14496002197
254,254,K18-09,4056.41,Upper Carboniferous,5,4.5,5.76375961304,-1.26375961304
255,255,K18-09,3700,Upper Carboniferous,5,10.6,7.33535718918,3.26464281082
256,256,K18-09,3696,Upper Carboniferous,4,5.58,6.17898702621,-0.598987026215
257,257,K18-09,4055.41,Upper Carboniferous,1,4.53,7.2797164917,-2.7497164917
258,258,K18-09,4052.52,Upper Carboniferous,4,4.4,5.38386201859,-0.983862018585
259,259,K18-09,3718.02,Upper Carboniferous,3,9.37,6.63780879974,2.73219120026
260,260,K18-09,4049.99,Upper Carboniferous,3,3.54,5.11364746094,-1.57364746094
261,261,K18-09,4048.51,Upper Carboniferous,4,4.8,6.89302396774,-2.09302396774
262,262,K18-09,4045.2,Upper Carboniferous,1,3,5.55988645554,-2.55988645554
263,263,K18-09,4041.52,Upper Carboniferous,1,5.5,7.16736698151,-1.66736698151
264,264,K18-09,3714.01,Upper Carboniferous,3,10.46,9.39192295074,1.06807704926
265,265,K18-09,4036.02,Upper Carboniferous,4,12.1,5.9221124649,6.1778875351
266,266,K18-G-04,3702,Rotliegend,3,9.6,7.63270235062,1.96729764938
267,267,K18-G-04,3706.27,Rotliegend,2,9.8,8.51805782318,1.28194217682
268,268,K18-G-04,3703.44,Rotliegend,1,13.3,8.93896770477,4.36103229523
269,269,K18-G-04,3705.17,Rotliegend,1,8.4,8.26111030579,0.138889694214
270,270,K18-G-04,3709.6,Rotliegend,4,8.1,8.48028278351,-0.380282783508
271,271,K18-G-04,3710.94,Rotliegend,3,7.1,7.39965772629,-0.299657726288
272,272,K18-G-04,3711.2,Rotliegend,5,11.3,10.7422800064,0.557719993591
273,273,K18-G-04,3711.96,Rotliegend,5,14.1,10.2735891342,3.82641086578
274,274,K18-G-04,3715.68,Rotliegend,3,4.4,7.33637666702,-2.93637666702
275,275,K18-Kotter-14,3135.94,Jurassic,4,2.4,4.97337961197,-2.57337961197
276,276,K18-Kotter-14,3137.81,Jurassic,5,12,10.4898099899,1.51019001007
277,277,K18-Kotter-14,3138.97,Jurassic,3,12.9,9.24333763123,3.65666236877
278,278,K18-Kotter-14,3140,Jurassic,1,11.6,10.4059658051,1.19403419495
279,279,K18-Kotter-14,3140.74,Jurassic,5,12.5,9.94530677795,2.55469322205
280,280,K18-Kotter-14,3141.32,Jurassic,3,10.9,9.16895294189,1.73104705811
281,281,K18-Kotter-14,3210.21,Jurassic,3,8.3,10.2695703506,-1.96957035065
282,282,K18-Kotter-14,3211.02,Jurassic,4,9.5,10.346323967,-0.84632396698
283,283,K18-Kotter-14,3211.5,Jurassic,1,9.3,12.1586017609,-2.85860176086
284,284,K18-Kotter-14,3217.75,Jurassic,2,2.4,7.55907964706,-5.15907964706
285,285,K18-Kotter-14,3138.23,Jurassic,4,11.3,10.4610595703,0.838940429688
286,286,K18-Kotter-14,3138.75,Jurassic,4,13.9,11.837975502,2.06202449799
287,287,K18-Kotter-14,3139.27,Jurassic,3,15.6,9.97416782379,5.62583217621
288,288,K18-Kotter-14,3210.02,Jurassic,2,8.6,9.27666854858,-0.676668548584
289,289,K18-Kotter-14,3211.22,Jurassic,1,10.5,11.1429643631,-0.642964363098
290,290,K18-Kotter-14,3211.75,Jurassic,4,9.3,11.1059961319,-1.8059961319
291,291,K18-Kotter-14,3212,Jurassic,5,10,11.2161817551,-1.21618175507
292,292,K18-Kotter-14,3213,Jurassic,3,10.9,10.2997503281,0.600249671936
293,293,K18-Kotter-14,3218.25,Jurassic,1,4.7,8.76536941528,-4.06536941528
294,294,L06-07,4702.85,Rotliegend,1,17.47,11.788819313,5.68118068695
295,295,L06-07,4703.67,Rotliegend,1,16.56,11.6236000061,4.9363999939
296,296,L06-07,4706.2,Rotliegend,4,14.42,10.3365087509,4.08349124908
297,297,L06-07,4707.14,Rotliegend,2,12.71,11.2503232956,1.45967670441
298,298,L06-07,4695.51,Rotliegend,5,13.1,11.6027965546,1.49720344543
299,299,L06-07,4710.7,Rotliegend,1,12.03,8.78106880188,3.24893119812
300,300,L06-07,4696.1,Rotliegend,4,11.62,11.5356626511,0.084337348938
301,301,L06-07,4697.16,Rotliegend,3,12.27,12.1999769211,0.0700230789185
302,302,L06-07,4697.38,Rotliegend,2,11.71,11.6536712646,0.0563287353516
303,303,L06-07,4698.11,Rotliegend,1,16.82,11.833574295,4.98642570496
304,304,L06-07,4698.62,Rotliegend,4,10.47,9.5678653717,0.902134628296
305,305,L06-07,4698.85,Rotliegend,1,10.67,10.7231340408,-0.0531340408325
306,306,L06-07,4700.92,Rotliegend,4,11.86,12.1317815781,-0.271781578064
307,307,L06-08,4925.72,Rotliegend,3,10.97,11.7989416122,-0.828941612244
308,308,L06-08,4932.28,Rotliegend,3,9.17,9.38450336456,-0.214503364563
309,309,L06-08,4936.75,Rotliegend,1,8.95,11.3571987152,-2.40719871521
310,310,L06-08,4940.1,Rotliegend,3,7.96,8.46185779572,-0.501857795715
311,311,L06-08,4945.27,Rotliegend,5,9.25,10.4781370163,-1.2281370163
312,312,L06-08,4946.26,Rotliegend,1,9.99,12.9604320526,-2.97043205261
313,313,L06-08,4947.23,Rotliegend,3,13.08,11.3132276535,1.7667723465
314,314,L06-08,4948.47,Rotliegend,2,12.21,12.4310522079,-0.221052207947
315,315,L06-08,4948.98,Rotliegend,3,12.36,12.752202034,-0.392202033997
316,316,L10-M2,3613.98,Rotliegend,5,18.1,11.4170150757,6.68298492432
317,317,L10-M2,3618.25,Rotliegend,1,16.8,11.9165678024,4.88343219757
318,318,L10-M2,3619.25,Rotliegend,5,14,11.1601524353,2.8398475647
319,319,L10-M2,3623.25,Rotliegend,2,17.4,16.226776123,1.17322387695
320,320,L10-M2,3626,Rotliegend,4,24.7,24.3200302124,0.379969787598
321,321,L10-M2,3626.5,Rotliegend,3,25.3,17.7697219849,7.53027801514
322,322,L10-M2,3626.75,Rotliegend,2,20,22.4188861847,-2.41888618469
323,323,L10-M2,3627.75,Rotliegend,3,11.5,8.77503395081,2.72496604919
324,324,L10-M2,3636.5,Rotliegend,3,21.9,18.7235145569,3.17648544312
325,325,L10-M2,3637.5,Rotliegend,4,20.9,23.3291187286,-2.42911872864
326,326,L11B-A-06,5116.33,Rotliegend,2,19.1,17.4665126801,1.63348731995
