source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
24,24,E16-04,3964,Upper Carboniferous,1,2.04,0.920736789703,1.1192632103
25,25,E16-04,3993,Upper Carboniferous,2,1.37,1.18347144127,0.186528558731
26,26,E16-04,4028,Upper Carboniferous,3,0.98,1.36494517326,-0.384945173264
27,27,E16-04,4036,Upper Carboniferous,4,2.41,0.851237714291,1.55876228571
28,28,E16-04,4063,Upper Carboniferous,5,1,1.64966094494,-0.649660944939
29,29,E16-04,4079,Upper Carboniferous,2,2.42,1.13860666752,1.28139333248
30,30,E16-04,4084,Upper Carboniferous,1,1.56,0.916381299496,0.643618700504
31,31,E16-04,4088,Upper Carboniferous,1,0.05,-0.440191119909,0.490191119909
32,32,E16-04,4134,Upper Carboniferous,1,1.54,0.958049058914,0.581950941086
34,34,E16-04,4166.5,Upper Carboniferous,5,0.28,0.823901057243,-0.543901057243
35,35,E17-A-03,3844,Rotliegend,1,0.61,1.02256083488,-0.412560834885
36,36,E17-A-03,3959.5,Upper Carboniferous,5,1.08,1.52645015717,-0.446450157166
37,37,E17-A-03,3940,Upper Carboniferous,5,0.92,0.808800816536,0.111199183464
38,38,E17-A-03,3912,Upper Carboniferous,4,1.37,2.04977416992,-0.679774169922
39,39,E17-A-03,3903,Upper Carboniferous,4,2.61,1.74075889587,0.869241104126
40,40,E17-A-03,3893,Upper Carboniferous,3,2.59,1.63532459736,0.954675402641
41,41,E17-A-03,3873,Upper Carboniferous,1,0.96,1.46407651901,-0.504076519012
42,42,E17-A-03,3985,Upper Carboniferous,5,1.52,1.86835801601,-0.348358016014
43,43,E17-A-03,3967,Upper Carboniferous,2,1.93,0.712954819202,1.2170451808
44,44,E18-04,4201.43,Rotliegend,2,-1,-0.479470729828,-0.520529270172
45,45,E18-04,4203,Rotliegend,2,-1.15,-0.382556319237,-0.767443680763
46,46,E18-04,4203.5,Rotliegend,2,1.18,1.64176642895,-0.461766428947
47,47,E18-04,4203.75,Rotliegend,4,2.48,2.04095292091,0.439047079086
48,48,E18-04,4204.02,Rotliegend,3,2.24,1.82817685604,0.411823143959
49,49,E18-04,4205.25,Rotliegend,5,-1.15,-1.28203475475,0.132034754753
50,50,E18-04,4205.75,Rotliegend,4,2.39,2.03250789642,0.357492103577
51,51,E18-04,4206.5,Rotliegend,1,2.34,2.11179161072,0.228208389282
52,52,E18-04,4209.23,Rotliegend,3,0.06,0.548372626305,-0.488372626305
53,53,E18-04,4211.5,Rotliegend,2,-2,-1.21474897861,-0.785251021385
54,54,E18-04,4211.9,Rotliegend,5,0.48,0.332092404366,0.147907595634
55,55,E18-04,4212.5,Rotliegend,4,-0.3,-0.477785885334,0.177785885334
56,56,E18-04,4216.26,Rotliegend,1,-1.3,-0.443156689405,-0.856843310595
57,57,E18-04,4217,Rotliegend,2,-0.1,-1.17360126972,1.07360126972
58,58,E18-04,4220.81,Rotliegend,2,-1.05,-1.49960374832,0.449603748322
59,59,E18-04,4226.25,Rotliegend,3,-1.3,-1.21137690544,-0.0886230945587
60,60,F16-03,4125.26,Rotliegend,5,2.88,1.71587026119,1.16412973881
61,61,F16-03,4126.25,Rotliegend,3,-0.96,-0.879530608654,-0.080469391346
62,62,F16-03,4127.25,Rotliegend,2,2.59,1.38353073597,1.20646926403
63,63,F16-03,4128.75,Rotliegend,2,1.77,1.43113684654,0.338863153458
64,64,F16-03,4130.5,Rotliegend,5,2.07,1.3625369072,0.707463092804
65,65,F16-03,4132,Rotliegend,1,2.54,2.31180596352,0.228194036484
66,66,F16-03,4132.49,Rotliegend,5,1.99,1.58510541916,0.404894580841
67,67,F16-03,4133,Rotliegend,1,0.81,0.709809064865,0.100190935135
68,68,F16-03,4134.75,Rotliegend,1,0.38,0.53319889307,-0.15319889307
69,69,F16-03,4137,Rotliegend,1,1.11,1.71046698093,-0.600466980934
70,70,F16-03,4137.75,Rotliegend,3,0.82,0.420097112656,0.399902887344
71,71,F16-03,4138,Rotliegend,2,0.43,-0.0964762195945,0.526476219594
72,72,F16-03,4141.75,Rotliegend,2,1.17,1.88142049313,-0.711420493126
73,73,F16-03,4142.75,Rotliegend,5,1.74,1.26310276985,0.476897230148
74,74,F16-03,4143.75,Rotliegend,1,-0.21,1.26254153252,-1.47254153252
75,75,F16-03,4146.5,Rotliegend,2,1.55,1.86996424198,-0.319964241982
76,76,F16-03,4147.99,Rotliegend,2,0.05,-1.09479284286,1.14479284286
77,77,F16-04,3438.8,Buntsandstein,3,2.05,1.1211130619,0.928886938095
78,78,F16-04,3451.5,Buntsandstein,1,3.44,2.96632361412,0.47367638588
79,79,F16-04,3435.3,Buntsandstein,1,2.12,1.76975476742,0.350245232582
80,80,F16-04,3430.3,Buntsandstein,1,-0.19,-0.647112607956,0.457112607956
81,81,F16-04,3450.6,Buntsandstein,1,2.76,1.74483799934,1.01516200066
82,82,F16-05,4250.67,Rotliegend,5,-0.66,-0.326013535261,-0.333986464739
83,83,F16-05,4252.4,Rotliegend,1,-1.52,-1.49914371967,-0.0208562803268
84,84,F16-05,4253.92,Rotliegend,2,2.02,1.72860717773,0.291392822266
85,85,F16-05,4254.33,Rotliegend,2,1.51,1.2406566143,0.269343385696
86,86,F16-05,4254.42,Rotliegend,1,1.84,1.57140529156,0.268594708443
87,87,F16-05,4254.92,Rotliegend,5,1.35,1.28775143623,0.0622485637665
88,88,F16-05,4255.14,Rotliegend,1,0.98,1.19419443607,-0.214194436073
89,89,F16-05,4255.92,Rotliegend,5,-1.52,-1.39359354973,-0.126406450272
90,90,F16-05,4247.59,Rotliegend,3,-0.55,-0.761809110641,0.211809110641
91,91,F16-A-03,4799,Rotliegend,2,-1.52,-0.908597826958,-0.611402173042
92,92,F16-A-03,4799.75,Rotliegend,2,-2.1,-1.16936504841,-0.930634951591
93,93,F16-A-03,4808.99,Rotliegend,5,0.89,1.12664294243,-0.236642942429
94,94,F16-A-03,4807.75,Rotliegend,2,-0.8,-0.643643915653,-0.156356084347
95,95,F16-A-03,4758.92,Rotliegend,3,-1,-0.601213932037,-0.398786067963
96,96,F16-A-03,4789.47,Rotliegend,4,0.7,0.611263632774,0.0887363672256
97,97,F16-A-03,4789.43,Rotliegend,5,1.03,1.44587671757,-0.415876717567
98,98,F16-A-03,4789.66,Rotliegend,4,-0.96,-0.959990024567,-9.97543334957e-06
99,99,F16-A-03,4791.46,Rotliegend,1,1.46,1.01177608967,0.448223910332
100,100,F16-A-03,4791.42,Rotliegend,5,0.53,0.769761145115,-0.239761145115
101,101,F16-A-03,4792.96,Rotliegend,5,0.89,0.915946006775,-0.0259460067749
102,102,F16-A-03,4799.29,Rotliegend,3,1.35,-0.20198585093,1.55198585093
103,103,F16-A-03,4802.79,Rotliegend,1,-0.55,0.132351532578,-0.682351532578
104,104,F16-A-03,4807.28,Rotliegend,5,-0.47,0.111535042524,-0.581535042524
105,105,G14-04,2828.73,Buntsandstein,4,3.38,3.32253551483,0.0574644851685
106,106,G14-04,2829.5,Buntsandstein,2,2.5,2.73928356171,-0.239283561707
107,107,G14-04,2831.57,Buntsandstein,5,2.41,2.43875002861,-0.0287500286102
108,108,G14-04,2833.75,Buntsandstein,5,3.21,3.23194026947,-0.0219402694702
109,109,G14-04,2836.98,Buntsandstein,3,2.9,2.90415287018,-0.00415287017822
110,110,G14-04,2837.99,Buntsandstein,2,3.08,2.60246109962,0.477538900375
111,111,G14-04,2841.02,Buntsandstein,1,2.24,2.26568722725,-0.0256872272491
112,112,G14-04,2843.25,Buntsandstein,2,1.98,2.20534729958,-0.225347299576
113,113,G14-04,2846.5,Buntsandstein,4,1.9,0.499115377665,1.40088462234
114,114,G14-04,2849.01,Buntsandstein,4,-0.1,0.323382437229,-0.423382437229
115,115,G14-04,2852.25,Buntsandstein,3,-0.64,0.195311799645,-0.835311799645
116,116,G14-04,2854.5,Buntsandstein,2,1.98,1.38498699665,0.595013003349
117,117,G14-04,2857.75,Buntsandstein,4,0.8,0.999624252319,-0.199624252319
118,118,G14-04,2860.26,Buntsandstein,3,-0.24,0.079159013927,-0.319159013927
119,119,G14-04,2863.75,Buntsandstein,3,2.58,2.41261434555,0.167385654449
120,120,G14-04,2866.02,Buntsandstein,1,2.19,2.70504689217,-0.515046892166
121,121,G14-04,2868.75,Buntsandstein,4,1.17,2.02116918564,-0.851169185638
122,122,G14-04,2870.75,Buntsandstein,1,1.18,1.34376871586,-0.163768715858
123,123,G14-04,2873.73,Buntsandstein,5,0.42,0.394981563091,0.0250184369087
124,124,G14-04,2877.25,Buntsandstein,4,-0.1,0.173796206713,-0.273796206713
125,125,G14-04,2881.25,Buntsandstein,4,2.19,2.11697173119,0.0730282688141
127,127,G14-A-01,2676.75,Buntsandstein,3,3.2,3.22372770309,-0.0237277030945
128,128,G14-A-01,2677.5,Buntsandstein,3,2.44,2.18278813362,0.257211866379
129,129,G14-A-01,2681.75,Buntsandstein,3,2.98,1.93237257004,1.04762742996
130,130,G14-A-01,2684.24,Buntsandstein,3,2.91,3.18260622025,-0.272606220245
131,131,G14-A-01,2688,Buntsandstein,5,3.01,3.22833156586,-0.218331565857
132,132,G14-A-01,2689.52,Buntsandstein,4,1.93,2.07847237587,-0.14847237587
133,133,G14-A-01,2692.25,Buntsandstein,5,3.95,3.16554474831,0.784455251694
134,134,G14-A-01,2696,Buntsandstein,2,3.54,3.38449192047,0.155508079529
135,135,G14-A-01,2700,Buntsandstein,2,3.31,3.16566681862,0.144333181381
136,136,G14-A-01,2701.25,Buntsandstein,2,3.19,3.14877271652,0.0412272834778
137,137,G14-A-01,2703.25,Buntsandstein,5,1.97,0.85353064537,1.11646935463
138,138,G14-A-01,2705.5,Buntsandstein,2,3.48,2.89341497421,0.586585025787
140,140,G14-B-02,2908.77,Buntsandstein,2,3.19,2.941177845,0.248822154999
141,141,G14-B-02,2909.28,Buntsandstein,1,2.14,2.04315757751,0.0968424224854
142,142,G14-B-02,2909.5,Buntsandstein,5,1.61,1.96831834316,-0.358318343163
143,143,G14-B-02,2910.27,Buntsandstein,2,2.38,2.51890587807,-0.138905878067
144,144,G14-B-02,2913.26,Buntsandstein,2,-0.12,0.689922571182,-0.809922571182
145,145,G14-B-02,2916,Buntsandstein,3,1.16,0.118419326842,1.04158067316
146,146,G14-B-02,2916.77,Buntsandstein,3,-0.73,0.602075397968,-1.33207539797
147,147,G14-B-02,2918.77,Buntsandstein,4,1.43,0.938175737858,0.491824262142
148,148,G14-B-02,2919.25,Buntsandstein,3,0.85,0.0731880813837,0.776811918616
149,149,G14-B-02,2919.54,Buntsandstein,2,0.86,1.12521874905,-0.265218749046
150,150,G14-B-02,2924,Buntsandstein,4,1.28,0.3335519135,0.9464480865
151,151,G14-B-02,2925,Buntsandstein,4,0.06,0.751133322716,-0.691133322716
152,152,G14-B-02,2926.75,Buntsandstein,1,2.34,2.51661872864,-0.176618728638
153,153,G14-B-02,2935.5,Buntsandstein,3,0.16,-0.630672156811,0.790672156811
154,154,G14-B-02,2937.54,Buntsandstein,4,-0.32,-0.128329753876,-0.191670246124
155,155,G14-B-02,2941,Buntsandstein,4,-0.83,-0.0821847468615,-0.747815253139
156,156,G14-B-02,2945.5,Buntsandstein,4,0.35,0.287592500448,0.0624074995518
157,157,G14-B-02,2946,Buntsandstein,3,0.38,0.128475159407,0.251524840593
158,158,G14-B-02,2959.25,Buntsandstein,3,-0.19,-0.148023769259,-0.0419762307405
159,159,G14-B-02,2962.11,Buntsandstein,1,2.5,2.89524555206,-0.395245552063
160,160,G16-06,2890.7,Jurassic,5,-1.7,-0.244620844722,-1.45537915528
162,162,G16-06,2901.25,Jurassic,4,-1.4,-1.51118052006,0.111180520058
163,163,G16-06,2902.5,Jurassic,2,1.32,0.717896282673,0.602103717327
165,165,G16-06,2936,Jurassic,5,0.45,0.0791001841426,0.370899815857
166,166,G16-06,2941.7,Jurassic,5,-1.22,-1.16679275036,-0.0532072496414
167,167,G16-06,2943.38,Jurassic,5,-0.08,-0.80469918251,0.72469918251
169,169,G16-A-01,2474.25,Jurassic,4,-1.7,-1.22151362896,-0.47848637104
170,170,G16-A-01,2477.75,Jurassic,2,0.21,-0.0187515299767,0.228751529977
171,171,G16-A-01,2478.5,Jurassic,2,2.29,1.00508105755,1.28491894245
172,172,G16-A-01,2481,Jurassic,2,0.47,-0.865741193295,1.33574119329
173,173,G16-A-01,2483.75,Jurassic,5,2.66,2.64545702934,0.0145429706573
174,174,G16-A-01,2485.5,Jurassic,2,2.66,1.87835562229,0.781644377708
175,175,G16-A-01,2489.5,Jurassic,1,2.15,0.996565937996,1.153434062
176,176,G16-A-01,2490.75,Jurassic,3,3.6,2.841827631,0.758172369003
178,178,G16-A-01,2492.24,Jurassic,5,-2,-1.03848898411,-0.961511015892
179,179,G16-A-01,2505,Jurassic,4,2.43,2.96626853943,-0.536268539429
180,180,G16-A-01,2515,Jurassic,3,-0.57,-0.0813133940101,-0.48868660599
181,181,G16-A-01,2517.5,Jurassic,3,-0.15,-0.250105261803,0.100105261803
182,182,G16-A-01-S1,2547,Jurassic,1,-0.35,-0.000900030427147,-0.349099969573
183,183,G16-A-01-S1,2571,Jurassic,3,-2,-0.97489207983,-1.02510792017
186,186,G16-A-01-S1,2598,Jurassic,2,-0.85,-1.97033822536,1.12033822536
188,188,G16-A-01-S1,2497,Jurassic,2,-1.7,-1.55247855186,-0.147521448135
189,189,G16-A-01-S1,2502,Jurassic,2,-0.48,-0.625461041927,0.145461041927
190,190,G17-A-01,2786.1,Buntsandstein,3,2.03,0.999107718468,1.03089228153
191,191,G17-A-01,2796,Buntsandstein,4,1.49,1.17127180099,0.318728199005
192,192,G17-A-01,2860,Buntsandstein,2,-1.52,-0.741633534431,-0.778366465569
193,193,G17-A-01,2883.1,Buntsandstein,2,-2,-0.775507032871,-1.22449296713
194,194,G17-A-01,2800.6,Buntsandstein,4,-2.05,-1.55666172504,-0.493338274956
195,195,G17-A-01,2782,Buntsandstein,3,3.7,3.10329151154,0.596708488464
196,196,G17-A-01,2783,Buntsandstein,3,3.6,2.69538640976,0.90461359024
197,197,G17-A-01,2785.1,Buntsandstein,4,2.05,2.17278695107,-0.122786951065
198,198,G17-A-01,2786.69,Buntsandstein,5,1.52,1.8418213129,-0.321821312904
199,199,G17-A-01,2788.5,Buntsandstein,3,0.45,1.1743363142,-0.724336314201
200,200,G17-A-01,2790.5,Buntsandstein,5,1.64,2.2650680542,-0.625068054199
201,201,G17-A-01,2792.1,Buntsandstein,4,1.18,1.67185795307,-0.491857953072
202,202,G17-A-01,2793.8,Buntsandstein,5,1.4,1.09979915619,0.300200843811
203,203,G17-A-02,2932.25,Buntsandstein,1,2.26,2.06568288803,0.194317111969
204,204,G17-A-02,2938.03,Buntsandstein,2,1.3,0.455349802971,0.844650197029
205,205,G17-A-02,2938.49,Buntsandstein,4,4.08,2.77308034897,1.30691965103
206,206,G17-A-02,2947.75,Buntsandstein,3,1.69,1.25342774391,0.436572256088
207,207,G17-A-02,2497.75,Buntsandstein,1,2.14,2.63882112503,-0.498821125031
208,208,K12-16,3928.07,Rotliegend,4,0.21,-1.3120098114,1.5220098114
209,209,K12-16,3935.75,Rotliegend,2,1.08,1.9233726263,-0.843372626305
210,210,K12-16,3939.51,Rotliegend,1,-0.16,0.134492620826,-0.294492620826
211,211,K12-16,3943.5,Rotliegend,5,2,1.88514602184,0.114853978157
212,212,K12-16,3947.25,Rotliegend,5,0.15,1.81875085831,-1.66875085831
213,213,K12-16,4029.76,Rotliegend,4,3,2.28867912292,0.711320877075
214,214,K12-16,4032.22,Rotliegend,3,2.04,1.79640495777,0.243595042229
215,215,K12-16,4033.75,Rotliegend,1,3.04,2.93079996109,0.10920003891
216,216,K12-16,4041.5,Rotliegend,5,-0.66,-0.701831281185,0.0418312811852
217,217,K12-16,4046.75,Rotliegend,5,-0.55,-0.683545351028,0.133545351028
218,218,K18-07-S1,3757.47,Rotliegend,4,1.21,1.49847614765,-0.288476147652
219,219,K18-07-S1,3787.79,Rotliegend,1,-0.23,-0.911476254463,0.681476254463
220,220,K18-07-S1,3758.03,Rotliegend,2,1.37,0.778278827667,0.591721172333
221,221,K18-07-S1,3792.21,Rotliegend,2,-1.3,-0.728134095669,-0.571865904331
222,222,K18-07-S1,3915.96,Rotliegend,1,-0.48,0.518187701702,-0.998187701702
223,223,K18-07-S1,3916.43,Rotliegend,2,0,1.33867204189,-1.33867204189
224,224,K18-07-S1,3934.29,Rotliegend,2,-1.52,-0.916981041431,-0.603018958569
225,225,K18-07-S1,3761.97,Rotliegend,5,-1.1,-0.838385522366,-0.261614477634
226,226,K18-07-S1,3949.92,Rotliegend,1,-0.77,-0.551919400692,-0.218080599308
227,227,K18-07-S1,3950.96,Rotliegend,5,-1.52,-0.564117074013,-0.955882925987
228,228,K18-07-S1,3953.96,Rotliegend,5,0.31,0.335590720177,-0.0255907201767
229,229,K18-07-S1,3762.8,Rotliegend,1,-0.11,0.695637404919,-0.805637404919
230,230,K18-07-S1,3960.21,Rotliegend,4,-0.43,-0.413370609283,-0.0166293907166
231,231,K18-07-S1,3963.22,Rotliegend,1,-0.92,-0.794708549976,-0.125291450024
232,232,K18-07-S1,3769.72,Rotliegend,3,0.57,0.390646249056,0.179353750944
233,233,K18-07-S1,3770.79,Rotliegend,3,0.41,0.659833729267,-0.249833729267
234,234,K18-07-S1,3774.11,Rotliegend,2,1.43,1.21867346764,0.211326532364
235,235,K18-07-S1,3774.82,Rotliegend,4,1.2,0.378956049681,0.821043950319
236,236,K18-07-S1,3775.21,Rotliegend,4,1.18,0.555591225624,0.624408774376
237,237,K18-08,3990.75,Rotliegend,4,-0.72,0.0549631118774,-0.774963111877
238,238,K18-08,3959.97,Rotliegend,2,0.01,0.848687589169,-0.838687589169
239,239,K18-08,3970.04,Rotliegend,3,-1,-0.238591626287,-0.761408373713
240,240,K18-08,3826.54,Rotliegend,4,1.15,0.479230821133,0.670769178867
241,241,K18-08,3821.15,Rotliegend,5,0.8,0.021678969264,0.778321030736
242,242,K18-08,3995.96,Rotliegend,1,-0.33,0.0358980298042,-0.365898029804
243,243,K18-08,4001.97,Rotliegend,4,-0.48,-0.185264825821,-0.294735174179
244,244,K18-08,3831.04,Rotliegend,4,-0.49,-0.98147124052,0.49147124052
245,245,K18-08,3822.53,Rotliegend,1,0.64,0.662143349648,-0.0221433496475
247,247,K18-09,4034.03,Upper Carboniferous,1,-1.15,-1.13162112236,-0.0183788776398
249,249,K18-09,4032.48,Upper Carboniferous,3,-1.51,-1.39962232113,-0.110377678871
254,254,K18-09,4056.41,Upper Carboniferous,3,-1.1,-1.56462717056,0.464627170563
257,257,K18-09,4055.41,Upper Carboniferous,3,-1.07,-1.10062396526,0.0306239652634
258,258,K18-09,4052.52,Upper Carboniferous,1,-1.3,-1.03550362587,-0.26449637413
260,260,K18-09,4049.99,Upper Carboniferous,5,-1.22,-1.17827129364,-0.0417287063599
262,262,K18-09,4045.2,Upper Carboniferous,5,-1.43,-1.23069453239,-0.199305467606
263,263,K18-09,4041.52,Upper Carboniferous,5,-1.15,-1.07470989227,-0.0752901077271
264,264,K18-09,3714.01,Upper Carboniferous,5,-0.37,-0.789053678513,0.419053678513
266,266,K18-G-04,3702,Rotliegend,2,-0.02,-0.556173980236,0.536173980236
267,267,K18-G-04,3706.27,Rotliegend,3,0.45,-0.594220876694,1.04422087669
268,268,K18-G-04,3703.44,Rotliegend,4,1.45,0.258053541183,1.19194645882
269,269,K18-G-04,3705.17,Rotliegend,1,-0.46,-0.816115498543,0.356115498543
270,270,K18-G-04,3709.6,Rotliegend,2,-0.43,-0.768939614296,0.338939614296
271,271,K18-G-04,3710.94,Rotliegend,3,-0.42,-0.42247068882,0.00247068881989
272,272,K18-G-04,3711.2,Rotliegend,2,1.3,-0.0372945591807,1.33729455918
273,273,K18-G-04,3711.96,Rotliegend,5,1.32,0.646572709084,0.673427290916
274,274,K18-G-04,3715.68,Rotliegend,5,-1.05,-1.40466070175,0.354660701752
276,276,K18-Kotter-14,3137.81,Jurassic,4,-0.96,-0.708539247513,-0.251460752487
277,277,K18-Kotter-14,3138.97,Jurassic,2,0.56,0.044506598264,0.515493401736
278,278,K18-Kotter-14,3140,Jurassic,3,0.29,-0.216343700886,0.506343700886
279,279,K18-Kotter-14,3140.74,Jurassic,3,-0.64,-0.461434096098,-0.178565903902
280,280,K18-Kotter-14,3141.32,Jurassic,2,0.59,-0.522655487061,1.11265548706
281,281,K18-Kotter-14,3210.21,Jurassic,4,-1.22,-1.20320904255,-0.0167909574509
282,282,K18-Kotter-14,3211.02,Jurassic,2,0.09,0.496472597122,-0.406472597122
283,283,K18-Kotter-14,3211.5,Jurassic,1,0.96,0.244605541229,0.715394458771
284,284,K18-Kotter-14,3217.75,Jurassic,3,-2,-0.956958889961,-1.04304111004
285,285,K18-Kotter-14,3138.23,Jurassic,4,0.29,0.210023522377,0.079976477623
286,286,K18-Kotter-14,3138.75,Jurassic,3,0.08,0.451980978251,-0.371980978251
287,287,K18-Kotter-14,3139.27,Jurassic,2,0.93,0.206698939204,0.723301060796
288,288,K18-Kotter-14,3210.02,Jurassic,1,-0.14,-1.3290040493,1.1890040493
289,289,K18-Kotter-14,3211.22,Jurassic,2,0.54,0.451096385717,0.0889036142826
290,290,K18-Kotter-14,3211.75,Jurassic,4,1.09,0.103637091815,0.986362908185
291,291,K18-Kotter-14,3212,Jurassic,3,0.8,0.0271324925125,0.772867507488
292,292,K18-Kotter-14,3213,Jurassic,5,-1.1,-0.459040015936,-0.640959984064
293,293,K18-Kotter-14,3218.25,Jurassic,5,-1.4,-1.43984079361,0.0398407936096
294,294,L06-07,4702.85,Rotliegend,3,0.71,0.859582602978,-0.149582602978
295,295,L06-07,4703.67,Rotliegend,3,0.59,0.551906585693,0.0380934143066
296,296,L06-07,4706.2,Rotliegend,5,0.23,-0.171271950006,0.401271950006
297,297,L06-07,4707.14,Rotliegend,3,-0.07,0.193889886141,-0.263889886141
298,298,L06-07,4695.51,Rotliegend,2,-0.15,0.235595196486,-0.385595196486
299,299,L06-07,4710.7,Rotliegend,5,-0.15,-0.465053677559,0.315053677559
300,300,L06-07,4696.1,Rotliegend,3,-0.48,0.126248687506,-0.606248687506
301,301,L06-07,4697.16,Rotliegend,3,-0.58,1.10406088829,-1.68406088829
302,302,L06-07,4697.38,Rotliegend,4,-0.94,-0.366229832172,-0.573770167828
303,303,L06-07,4698.11,Rotliegend,3,2.11,1.35362040997,0.756379590034
304,304,L06-07,4698.62,Rotliegend,2,0.13,-0.29338234663,0.42338234663
305,305,L06-07,4698.85,Rotliegend,4,-0.6,0.314663261175,-0.914663261175
306,306,L06-07,4700.92,Rotliegend,4,-0.49,0.000210816040635,-0.490210816041
307,307,L06-08,4925.72,Rotliegend,3,-0.21,0.0837451443076,-0.293745144308
308,308,L06-08,4932.28,Rotliegend,4,-0.54,-0.463507682085,-0.076492317915
309,309,L06-08,4936.75,Rotliegend,1,-0.54,0.0822919681668,-0.622291968167
310,310,L06-08,4940.1,Rotliegend,3,-0.95,-0.444220364094,-0.505779635906
311,311,L06-08,4945.27,Rotliegend,5,0.03,-0.755500733852,0.785500733852
312,312,L06-08,4946.26,Rotliegend,3,0.72,0.945156991482,-0.225156991482
313,313,L06-08,4947.23,Rotliegend,2,1.74,1.25126755238,0.488732447624
314,314,L06-08,4948.47,Rotliegend,2,0.89,0.506007373333,0.383992626667
315,315,L06-08,4948.98,Rotliegend,1,1.57,0.901192367077,0.668807632923
316,316,L10-M2,3613.98,Rotliegend,4,0.52,1.06949901581,-0.549499015808
317,317,L10-M2,3618.25,Rotliegend,1,1.69,1.12309670448,0.566903295517
318,318,L10-M2,3619.25,Rotliegend,5,0.41,0.301193803549,0.108806196451
319,319,L10-M2,3623.25,Rotliegend,1,1.31,1.13379728794,0.176202712059
320,320,L10-M2,3626,Rotliegend,4,3.22,2.46534109116,0.754658908844
321,321,L10-M2,3626.5,Rotliegend,3,2.44,2.20488500595,0.235114994049
322,322,L10-M2,3626.75,Rotliegend,1,2.87,2.73120260239,0.138797397614
323,323,L10-M2,3627.75,Rotliegend,2,-0.09,-0.476312786341,0.386312786341
324,324,L10-M2,3636.5,Rotliegend,4,2.77,2.17684006691,0.59315993309
325,325,L10-M2,3637.5,Rotliegend,1,1.51,2.73640799522,-1.22640799522
326,326,L11B-A-06,5116.33,Rotliegend,4,0.08,1.56131827831,-1.48131827831
327,327,L11B-A-06,5118.21,Rotliegend,3,-0.46,-0.620480656624,0.160480656624
328,328,L11B-A-06,5121.2,Rotliegend,3,-1.1,-0.634745955467,-0.465254044533
329,329,L11B-A-06,5122.96,Rotliegend,2,0.16,-0.0833181664348,0.243318166435
330,330,L11B-A-06,5136.54,Rotliegend,3,1.87,0.955660045147,0.914339954853
331,331,L11B-A-06,5137.75,Rotliegend,5,-0.37,0.403750777245,-0.773750777245
332,332,L11B-A-06,5171.25,Rotliegend,1,0.36,1.62864089012,-1.26864089012
333,333,L11B-A-06,5172.29,Rotliegend,3,-0.29,0.13675622642,-0.42675622642
334,334,L11B-A-06,5173.2,Rotliegend,2,2.74,1.90537285805,0.834627141953
335,335,L11B-A-06,5175.29,Rotliegend,3,1.97,1.89065921307,0.0793407869339
336,336,L11B-A-06,5176.5,Rotliegend,5,-0.54,0.792276144028,-1.33227614403
337,337,L11B-A-06,5187.79,Rotliegend,1,-0.77,-0.500276327133,-0.269723672867
338,338,L11B-A-06,5191.44,Rotliegend,5,-0.22,0.609132349491,-0.829132349491
339,339,L05-10,4524.2,Rotliegend,4,-0.49,-0.938273608685,0.448273608685
