source_row,Sample_ID,Depth_m,Formation,fold,y_true,y_pred_oof,residual
101,KG066,544.2,Buntsandstein D,1,-1.5741,-1.45336055756,-0.120739442444
102,KG068,540.9,Buntsandstein D,3,-1.7024,-2.42800450325,0.72560450325
103,KG070,535.15,Buntsandstein D,3,-2.0462,-2.35905170441,0.312851704407
104,KG072,532.55,Buntsandstein D,2,-2.8166,-3.47567510605,0.659075106049
105,KG074,524.05,Buntsandstein D,2,-0.8227,-1.53828048706,0.715580487061
106,KG076,520.85,Buntsandstein D,5,-2.1666,-1.92857658863,-0.238023411369
107,KG078,515.2,Buntsandstein D,3,-2.1874,-2.29584765434,0.108447654343
108,KG080,509.05,Buntsandstein D,2,-0.8877,-1.72731292248,0.839612922478
110,A_02,5470.29,Rotliegendes A+B,5,0.354,-0.303278207779,0.657278207779
112,A_04,5472.93,Rotliegendes A+B,4,2.023,0.506266951561,1.51673304844
113,A_05,5493.91,Rotliegendes A+B,1,1.213,0.356281936169,0.856718063831
117,A_09,5490.08,Rotliegendes A+B,1,1.518,0.961510002613,0.556489997387
118,A_10,5490.88,Rotliegendes A+B,2,0.242,-0.91524374485,1.15724374485
119,A_11,5492.08,Rotliegendes A+B,4,0.481,0.461023837328,0.019976162672
120,A_12,5493.64,Rotliegendes A+B,3,0.244,-0.230085909367,0.474085909367
121,A_13,5495.1,Rotliegendes A+B,3,0.916,1.88311421871,-0.967114218712
122,A_14,5496.9,Rotliegendes A+B,5,0.227,-0.790861725807,1.01786172581
124,A_16,5499.82,Rotliegendes A+B,4,-0.445,-1.12859487534,0.683594875336
125,A_17,5501.06,Rotliegendes A+B,2,-0.764,-0.970257163048,0.206257163048
126,A_18,5504.05,Rotliegendes A+B,4,-0.016,0.0580891929567,-0.0740891929567
127,A_19,5505.84,Rotliegendes A+B,5,-0.502,-0.251420944929,-0.250579055071
128,A_20,5507.01,Rotliegendes A+B,5,-0.714,-0.690656542778,-0.023343457222
129,B_01,5251.04,Rotliegendes A+B,4,0.165,-0.389253854752,0.554253854752
130,B_02,5251.32,Rotliegendes A+B,1,0.495,1.52984428406,-1.03484428406
131,B_03,5251.56,Rotliegendes A+B,2,0.349,0.0435174629092,0.305482537091
132,B_04,5251.92,Rotliegendes A+B,1,-1.161,-1.14963066578,-0.0113693342209
133,B_05,5252.1,Rotliegendes A+B,5,2.42,1.76181614399,0.65818385601
134,B_06,5252.45,Rotliegendes A+B,1,1.134,2.0932905674,-0.959290567398
135,B_07,5252.75,Rotliegendes A+B,2,2.394,2.2732000351,0.120799964905
136,B_08,5260.06,Rotliegendes A+B,3,2.893,2.19378376007,0.699216239929
137,B_09,5261.26,Rotliegendes A+B,4,2.306,1.7831389904,0.522861009598
138,B_10,5261.52,Rotliegendes A+B,4,2.091,1.31755697727,0.773443022728
139,B_11,5261.87,Rotliegendes A+B,3,2.099,1.02449047565,1.07450952435
140,B_12,5262.08,Rotliegendes A+B,5,2.241,-0.506163954735,2.74716395473
141,B_13,5262.5,Rotliegendes A+B,1,1.511,1.3630335331,0.147966466904
142,B_14,5263,Rotliegendes A+B,2,1.271,0.48324790597,0.78775209403
143,B_15,5264.53,Rotliegendes A+B,5,-1.319,-0.769929289818,-0.549070710182
144,B_16,5264.66,Rotliegendes A+B,5,-2.046,-1.28577375412,-0.76022624588
145,B_17,5264.74,Rotliegendes A+B,4,2.468,1.94238460064,0.525615399361
146,B_18,5264.96,Rotliegendes A+B,4,2.197,1.54117107391,0.655828926086
147,B_19,5265.23,Rotliegendes A+B,5,1.495,1.79057109356,-0.295571093559
148,B_20,5267.71,Rotliegendes A+B,3,-1.076,-0.588756561279,-0.487243438721
149,B_21,5279.25,Rotliegendes A+B,1,-1.276,-1.14611518383,-0.12988481617
150,B_22,5280.12,Rotliegendes A+B,5,-0.936,-1.16687202454,0.230872024536
151,B_23,5281.35,Rotliegendes A+B,3,-0.939,-0.809511721134,-0.129488278866
152,B_24,5282.82,Rotliegendes A+B,5,-1.284,-0.874904215336,-0.409095784664
153,B_25,5284.07,Rotliegendes A+B,3,-1.201,-0.876290857792,-0.324709142208
154,B_26,5285.52,Rotliegendes A+B,4,-1.678,-1.29549479485,-0.382505205154
155,B_27,5285.81,Rotliegendes A+B,4,-1.056,-0.8761895895,-0.1798104105
156,B_28,5286.8,Rotliegendes A+B,4,-0.335,-0.370555222034,0.0355552220345
157,B_29,5288.58,Rotliegendes A+B,1,-0.358,-0.783351004124,0.425351004124
158,B_30,5289.48,Rotliegendes A+B,2,-1.167,-1.78932631016,0.622326310158
159,B_31,5290.94,Rotliegendes A+B,2,-1.194,-1.20920073986,0.0152007398605
160,B_32,5291.88,Rotliegendes A+B,4,-1.066,-1.01334559917,-0.0526544008255
161,B_33,5293.37,Rotliegendes A+B,2,-1.638,-1.95413327217,0.316133272171
162,B_34,5293.69,Rotliegendes A+B,2,-1.268,-0.598239123821,-0.669760876179
163,B_35,5294.28,Rotliegendes A+B,5,-0.452,-0.197221890092,-0.254778109908
