source_row,Sample_ID,Depth_m,Formation,fold,y_true,y_pred_oof,residual
72,KG008,692.7,Buntsandstein D,5,14.01,10.8151378632,3.19486213684
73,KG010,687.85,Buntsandstein D,4,4.33,6.17288732529,-1.84288732529
74,KG012,683.9,Buntsandstein D,3,5.8,7.51040410995,-1.71040410995
75,KG014,676.9,Buntsandstein D,5,9.73,10.4608259201,-0.730825920105
76,KG016,672.9,Buntsandstein D,1,12.06,9.31893825531,2.74106174469
77,KG018,668.15,Buntsandstein D,2,13.23,11.1289730072,2.1010269928
78,KG020,660.3,Buntsandstein D,4,9.51,9.27930164337,0.230698356628
79,KG022,655.6,Buntsandstein D,2,8.75,8.89353561401,-0.143535614014
80,KG024,651.4,Buntsandstein D,2,8.32,12.539103508,-4.219103508
81,KG026,645.7,Buntsandstein D,4,11.29,9.20471572876,2.08528427124
82,KG028,640.3,Buntsandstein D,1,7.33,7.07084751129,0.259152488708
83,KG030,635.65,Buntsandstein D,3,11.75,10.0184288025,1.73157119751
84,KG032,629.35,Buntsandstein D,4,15.95,11.1721754074,4.77782459259
85,KG034,624.85,Buntsandstein D,2,14.75,9.99665641785,4.75334358215
86,KG036,619.55,Buntsandstein D,3,8.29,10.0334091187,-1.74340911865
87,KG038,614.3,Buntsandstein D,2,14.07,11.8404054642,2.22959453583
88,KG040,610.2,Buntsandstein D,5,14.19,11.2357387543,2.95426124573
89,KG042,605.5,Buntsandstein D,5,4.46,5.11533784866,-0.655337848663
90,KG044,599.75,Buntsandstein D,4,9.89,9.32536697388,0.564633026123
91,KG046,594.5,Buntsandstein D,3,8.61,5.84107542038,2.76892457962
92,KG048,591.2,Buntsandstein D,4,9.38,10.8634796143,-1.48347961426
93,KG050,585.9,Buntsandstein D,5,3.14,4.93967103958,-1.79967103958
94,KG052,579.5,Buntsandstein D,3,5.29,8.44703006744,-3.15703006744
95,KG054,575.85,Buntsandstein D,1,10.71,10.4675970078,0.242402992249
96,KG056,570.45,Buntsandstein D,1,2.39,2.04004192352,0.349958076477
97,KG058,564.7,Buntsandstein D,3,4.61,8.87162971497,-4.26162971497
98,KG060,559.7,Buntsandstein D,1,6.7,4.94736385345,1.75263614655
99,KG062,556.3,Buntsandstein D,1,8.79,10.950261116,-2.16026111603
100,KG064,549.9,Buntsandstein D,5,10.81,9.37754917145,1.43245082855
101,KG066,544.2,Buntsandstein D,4,10.34,11.816245079,-1.47624507904
102,KG068,540.9,Buntsandstein D,2,10.76,9.90953445435,0.850465545654
103,KG070,535.15,Buntsandstein D,5,6.82,6.36573696136,0.454263038635
104,KG072,532.55,Buntsandstein D,5,3.82,5.88580846786,-2.06580846786
105,KG074,524.05,Buntsandstein D,3,13.86,10.9266176224,2.93338237762
106,KG076,520.85,Buntsandstein D,2,6.78,9.90242385864,-3.12242385864
107,KG078,515.2,Buntsandstein D,5,5.25,5.96721696854,-0.717216968536
108,KG080,509.05,Buntsandstein D,5,12.28,11.2098817825,1.07011821747
110,A_02,5470.29,Rotliegendes A+B,1,3.6,3.73129558563,-0.131295585632
112,A_04,5472.93,Rotliegendes A+B,4,7.7,8.54089069366,-0.840890693665
113,A_05,5493.91,Rotliegendes A+B,3,6.8,9.16191101074,-2.36191101074
117,A_09,5490.08,Rotliegendes A+B,1,9.3,8.41888618469,0.881113815308
118,A_10,5490.88,Rotliegendes A+B,3,6,5.55465269089,0.445347309113
119,A_11,5492.08,Rotliegendes A+B,3,7.1,6.7488732338,0.351126766205
120,A_12,5493.64,Rotliegendes A+B,4,6.9,8.97195053101,-2.07195053101
121,A_13,5495.1,Rotliegendes A+B,5,8,8.26088523865,-0.260885238647
122,A_14,5496.9,Rotliegendes A+B,5,6,6.42595434189,-0.425954341888
124,A_16,5499.82,Rotliegendes A+B,3,2.6,2.31006813049,0.289931869507
125,A_17,5501.06,Rotliegendes A+B,2,3.3,2.87190556526,0.428094434738
126,A_18,5504.05,Rotliegendes A+B,1,6.1,9.60436248779,-3.50436248779
127,A_19,5505.84,Rotliegendes A+B,4,5.1,5.94842863083,-0.848428630829
128,A_20,5507.01,Rotliegendes A+B,5,3.4,4.74364280701,-1.34364280701
129,B_01,5251.04,Rotliegendes A+B,2,2,3.93768787384,-1.93768787384
130,B_02,5251.32,Rotliegendes A+B,3,6.3,8.68051052094,-2.38051052094
131,B_03,5251.56,Rotliegendes A+B,2,6.2,8.08793449402,-1.88793449402
132,B_04,5251.92,Rotliegendes A+B,1,2.1,3.00138282776,-0.901382827759
133,B_05,5252.1,Rotliegendes A+B,1,12.2,7.94514036179,4.25485963821
134,B_06,5252.45,Rotliegendes A+B,2,7.2,13.3322601318,-6.13226013184
135,B_07,5252.75,Rotliegendes A+B,1,13,10.1759471893,2.82405281067
136,B_08,5260.06,Rotliegendes A+B,5,14.5,9.05567264557,5.44432735443
137,B_09,5261.26,Rotliegendes A+B,5,11.3,8.29588794708,3.00411205292
138,B_10,5261.52,Rotliegendes A+B,3,11.1,8.7331533432,2.3668466568
139,B_11,5261.87,Rotliegendes A+B,2,10.6,9.13661193848,1.46338806152
140,B_12,5262.08,Rotliegendes A+B,1,11.8,8.46508312225,3.33491687775
141,B_13,5262.5,Rotliegendes A+B,4,8.9,8.72920513153,0.170794868469
142,B_14,5263,Rotliegendes A+B,2,8.7,8.46381282806,0.236187171936
143,B_15,5264.53,Rotliegendes A+B,2,1.5,3.21903967857,-1.71903967857
144,B_16,5264.66,Rotliegendes A+B,4,0.6,2.97523260117,-2.37523260117
145,B_17,5264.74,Rotliegendes A+B,1,11.9,10.6936120987,1.20638790131
146,B_18,5264.96,Rotliegendes A+B,1,12.2,10.6862249374,1.51377506256
147,B_19,5265.23,Rotliegendes A+B,2,7.8,8.52816200256,-0.728162002563
148,B_20,5267.71,Rotliegendes A+B,4,3.5,4.2351193428,-0.735119342804
149,B_21,5279.25,Rotliegendes A+B,4,1.8,1.73743200302,0.0625679969788
150,B_22,5280.12,Rotliegendes A+B,4,3.9,2.54882192612,1.35117807388
151,B_23,5281.35,Rotliegendes A+B,3,4.7,3.20341539383,1.49658460617
152,B_24,5282.82,Rotliegendes A+B,1,3.4,3.5410451889,-0.141045188904
153,B_25,5284.07,Rotliegendes A+B,4,2.9,3.4093310833,-0.509331083298
154,B_26,5285.52,Rotliegendes A+B,5,1.7,2.18681764603,-0.486817646027
155,B_27,5285.81,Rotliegendes A+B,2,3,3.48823642731,-0.488236427307
156,B_28,5286.8,Rotliegendes A+B,2,4.1,4.92781686783,-0.827816867828
157,B_29,5288.58,Rotliegendes A+B,1,4.5,5.17793464661,-0.677934646606
158,B_30,5289.48,Rotliegendes A+B,5,2.5,1.61420083046,0.88579916954
159,B_31,5290.94,Rotliegendes A+B,3,3.5,3.80340790749,-0.303407907486
160,B_32,5291.88,Rotliegendes A+B,3,3.6,3.03736519814,0.562634801865
161,B_33,5293.37,Rotliegendes A+B,5,1.2,2.09487438202,-0.894874382019
162,B_34,5293.69,Rotliegendes A+B,1,2.6,3.3999273777,-0.799927377701
163,B_35,5294.28,Rotliegendes A+B,5,4,3.19574737549,0.804252624512
