task,n,wells,formations,folds,scheme,model,encoding,imputation,R2_mean,RMSE_mean,MAE_mean,R2_sd,RMSE_sd,MAE_sd,R2_pooled,RMSE_pooled,MAE_pooled
p2_porosity,850,51,4,5,sample,Ridge,ordinal,median,0.6541714162909635,3.765293273224542,2.8856849326451703,0.14222865230622622,0.7376197566600694,0.2817286732717788,0.6571776924032535,3.8226561129301433,2.885684932645171
p2_porosity,850,51,4,5,sample,Ridge,onehot,zero,0.661509103929677,3.703244594816346,2.719777014941049,0.16824406489696928,0.8616897496504281,0.2563843956491078,0.6643254685194552,3.7825953932133136,2.7197770149410485
p2_porosity,850,51,4,5,well,XGBoost,onehot,median,0.6389544228442716,3.6216075241123904,2.9185383461095586,0.0739023316682083,0.40767117118409524,0.45058589075892297,0.6893219400875155,3.639032931977291,2.9174921174834756
p2_porosity,850,51,4,5,well,Ridge,onehot,median,0.4262983763439861,4.451867519355472,3.4772382951266594,0.31618666554936403,1.1824335819362004,1.0148441896371019,0.510342783424026,4.568533074092938,3.4718089216348638
p2_porosity,850,51,4,4,formation,XGBoost,onehot,median,0.27886423476767175,4.2995756423822105,3.552823737734353,0.3816954437311329,1.144579556310676,1.123146296140181,0.5567128907193313,4.3468358953242,3.492390468462776
p2_porosity,850,51,4,4,formation,Ridge,onehot,median,0.24201684050030325,4.313240479631421,3.538105814564131,0.3982441770260528,1.094883293738224,0.9876769694530221,0.5129329247140815,4.556433960946334,3.6426569280523666
p2_conditional,785,50,4,5,sample,XGBoost,onehot,median,0.7898978297179762,0.6669612421017359,0.5178612618081888,0.031473086724099014,0.04807479793245414,0.03324871430170932,0.7931148967827759,0.6683459040219273,0.5178612618081888
p2_conditional,785,50,4,5,sample,XGBoost,ordinal,median,0.78697252966337,0.671853168466137,0.5270754554960907,0.03096500381960039,0.05063615234398724,0.03520325733787583,0.7899878349945024,0.6733779740363879,0.5270754554960907
p2_conditional,785,50,4,5,sample,XGBoost,onehot,zero,0.7898978297179762,0.6669612421017359,0.5178612618081888,0.031473086724099014,0.04807479793245414,0.03324871430170932,0.7931148967827759,0.6683459040219273,0.5178612618081888
p2_conditional,785,50,4,5,sample,Ridge,onehot,median,0.719238379104127,0.7709433251814828,0.6131868310475829,0.049409581964335765,0.07364742871693579,0.0532204492657509,0.7227122721352566,0.7737523929831651,0.613186831047583
p2_conditional,785,50,4,5,sample,Ridge,ordinal,median,0.7029157311597611,0.7932099519879551,0.6343005736676955,0.050654886346103135,0.07300771172627896,0.05975372009036254,0.706616067817645,0.795893289775671,0.6343005736676955
p2_conditional,785,50,4,5,sample,Ridge,onehot,zero,0.719238379104127,0.7709433251814828,0.6131868310475829,0.049409581964335765,0.07364742871693579,0.0532204492657509,0.7227122721352566,0.7737523929831651,0.613186831047583
p2_conditional,785,50,4,5,well,XGBoost,onehot,median,0.6001262714729352,0.8838382117228747,0.692545477236962,0.12359115552228471,0.125026595026466,0.07504686035276519,0.6323270645106258,0.8909790899705867,0.6925595194170056
p2_conditional,785,50,4,5,well,Ridge,onehot,median,0.5844002351605216,0.8873348805519701,0.7151849440782174,0.1861122615161169,0.14100342135166244,0.11857503650172581,0.6280107831893298,0.8961936368458825,0.7150691699120103
p2_conditional,785,50,4,4,formation,XGBoost,onehot,median,0.3210443929738692,1.0441856902383417,0.832121490686998,0.21874238346788935,0.11875633114929963,0.11481774309909362,0.48194978912656716,1.0576028391968786,0.8386260346288194
p2_conditional,785,50,4,4,formation,Ridge,onehot,median,0.3110136082068148,1.0466568253387225,0.8210420232371802,0.2681817874219856,0.1844453304908342,0.15411150589654654,0.4221031766675667,1.1170222764548312,0.8711434195065066
p2_petrography,785,50,4,5,sample,XGBoost,onehot,median,0.7359024886017517,0.7476923634412966,0.5908106732163935,0.03851427944317063,0.045176681704319224,0.02730337087005108,0.7403196531670506,0.7487834242317886,0.5908106732163934
p2_petrography,785,50,4,5,sample,XGBoost,ordinal,median,0.7249553841638792,0.7634554297079896,0.5997753831169859,0.03688173312289634,0.046198164006852886,0.02653921010896478,0.729252560485316,0.7645728280789832,0.5997753831169859
p2_petrography,785,50,4,5,sample,XGBoost,onehot,zero,0.7359024886017517,0.7476923634412966,0.5908106732163935,0.03851427944317063,0.045176681704319224,0.02730337087005108,0.7403196531670506,0.7487834242317886,0.5908106732163934
p2_petrography,785,50,4,5,sample,Ridge,onehot,median,0.6640833510290103,0.8430448196356602,0.6737479441480814,0.06470230122039954,0.09125862399802233,0.07040913127409515,0.6677383726402923,0.8469870583885759,0.6737479441480814
p2_petrography,785,50,4,5,sample,Ridge,ordinal,median,0.6585869002978285,0.8502473246908606,0.6830417613902162,0.05810788019101467,0.07651376301400456,0.06857749312962093,0.663006351610598,0.8529970679248647,0.6830417613902161
p2_petrography,785,50,4,5,sample,Ridge,onehot,zero,0.6640833510290103,0.8430448196356602,0.6737479441480814,0.06470230122039954,0.09125862399802233,0.07040913127409515,0.6677383726402923,0.8469870583885759,0.6737479441480814
p2_petrography,785,50,4,5,well,XGBoost,onehot,median,0.5691106913672657,0.9182199063727111,0.7389202061132931,0.13938465376799883,0.12170890526983331,0.10138784016182333,0.603819842444574,0.9248750010168744,0.7390437063098274
p2_petrography,785,50,4,5,well,Ridge,onehot,median,0.5507225932578669,0.9258051582213472,0.7529652002771148,0.18735885443506417,0.12498907877007345,0.10689703510500535,0.5972914358660069,0.9324640849641049,0.7527940947662858
p2_petrography,785,50,4,4,formation,XGBoost,onehot,median,0.36005329115050205,1.0158970235134621,0.8009332049332181,0.2534395398040111,0.18403989141389906,0.1568544814388682,0.4970930086533615,1.0420307071949633,0.8192996547359285
p2_petrography,785,50,4,4,formation,Ridge,onehot,median,0.42121335147346706,0.9649006445259015,0.7633875144953601,0.16843834030435792,0.08936385999922972,0.08647537260027408,0.5519562868166745,0.9835509779141741,0.782149360683353
